"dataset","method","sample_count","dimension_count","reference_class_count","cluster_count","minimum_support","coverage","outlier_fraction","all_sample_ari","all_sample_ami","assigned_only_ari","assigned_only_ami","pairwise_precision","pairwise_recall","pairwise_f1","homogeneity","completeness","v_measure","macro_class_coverage","minimum_class_coverage","runtime_seconds","termination","cycle_length","mature_projection_applied","parameters"
"vehicle","kmeans-unit-oracle-k","846","18","4","4","129","1.0","0.0","0.09590648002226426","0.10943592546938512","0.09590648002226426","0.10943592546938512","0.3156275271701611","0.3589663062497196","0.3359047828961869","0.1101058809620898","0.11597432560073477","0.11296393862507102","1.0","1.0","0.004904699992039241","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 4, ""reference_k"": 4, ""uses_reference_k"": true}"
"vehicle","kmeans-unit-oracle-k","846","18","4","4","111","1.0","0.0","0.09048329207753099","0.1010712465895594","0.09048329207753099","0.1010712465895594","0.311654312272032","0.35650993763739963","0.33257648683714897","0.10180802999297214","0.1076325320349711","0.1046392918691069","1.0","1.0","0.004496499997912906","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 5, ""reference_k"": 4, ""uses_reference_k"": true}"
"vehicle","kmeans-unit-oracle-k","846","18","4","4","163","1.0","0.0","0.09754256768636799","0.11861877321199331","0.09754256768636799","0.11861877321199331","0.32033637509883955","0.33625330880703486","0.32810191417408147","0.12096508950730747","0.12315566733284679","0.12205055002352483","1.0","1.0","0.005216800011112355","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 6, ""reference_k"": 4, ""uses_reference_k"": true}"
"vehicle","kmeans-unit-oracle-k","846","18","4","4","119","1.0","0.0","0.09873789037208083","0.12344356418209482","0.09873789037208083","0.12344356418209482","0.31983898076484135","0.34577594329041234","0.3323021202746548","0.12488153518377977","0.12894664041271592","0.12688153609179625","1.0","1.0","0.004517800000030547","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 7, ""reference_k"": 4, ""uses_reference_k"": true}"
"vehicle","kmeans-unit-oracle-k","846","18","4","4","108","1.0","0.0","0.08940438015877678","0.09986061816817156","0.08940438015877678","0.09986061816817156","0.3108088285627671","0.3564875050473328","0.33208473735078237","0.10056397698893213","0.1064774138087846","0.10343624674130335","1.0","1.0","0.0043994000006932765","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 8, ""reference_k"": 4, ""uses_reference_k"": true}"
"vehicle","kmeans-unit-oracle-k","846","18","4","4","129","1.0","0.0","0.09590648002226426","0.10943592546938512","0.09590648002226426","0.10943592546938512","0.3156275271701611","0.3589663062497196","0.3359047828961869","0.1101058809620898","0.11597432560073477","0.11296393862507102","1.0","1.0","0.005763599998317659","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 9, ""reference_k"": 4, ""uses_reference_k"": true}"
"vehicle","hdbscan","846","18","4","2","11","0.9929078014184397","0.0070921985815602835","0.0007692898864863565","0.01024197031172785","0.0005790683010160625","0.010356216461849673","0.2497254275900845","0.9614720265601866","0.39647377415781526","0.014032096613749354","0.156599686007165","0.025756302723710912","0.992753047772331","0.9849246231155779","0.01645670000289101","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 5, ""minimum_samples"": 5, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false}"
"vehicle","optics-xi","846","18","4","11","5","0.1288416075650118","0.8711583924349882","0.0046910868340946515","0.03425274791280285","0.1865412484360752","0.3900716125728677","0.5846645367412141","0.004105163982233389","0.008153081909514156","0.9535525510520008","0.20551345214419703","0.3381479156962736","0.13056347156700232","0.07373271889400922","2.620574899992789","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 5, ""minimum_samples"": 5, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"vehicle","hdbscan","846","18","4","2","11","0.9929078014184397","0.0070921985815602835","0.0007692898864863565","0.01024197031172785","0.0005790683010160625","0.010356216461849673","0.2497254275900845","0.9614720265601866","0.39647377415781526","0.014032096613749354","0.156599686007165","0.025756302723710912","0.992753047772331","0.9849246231155779","0.012990899995202199","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 9, ""minimum_samples"": 5, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false}"
"vehicle","optics-xi","846","18","4","7","9","0.1099290780141844","0.8900709219858156","0.0050320618554409785","0.03222998679512768","0.1920260063103547","0.39516080381928664","0.6119162640901772","0.004262192112701332","0.008465419873687024","0.9619871383753783","0.2065995127777287","0.34014777404941476","0.1113330010678596","0.03686635944700461","2.603169000009075","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 9, ""minimum_samples"": 5, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"vehicle","hdbscan","846","18","4","3","22","0.7163120567375887","0.28368794326241137","0.07735371026945405","0.09354244269180918","0.11161633689459938","0.19588485017589502","0.3080414528990865","0.30372605321010365","0.305868532669163","0.39879475215640925","0.20238178051145747","0.2685028028019479","0.7149465412706664","0.6381909547738693","0.014100300002610311","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 17, ""minimum_samples"": 5, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false}"
"vehicle","optics-xi","846","18","4","6","18","0.16784869976359337","0.8321513002364066","0.025378930620094158","0.06795347460449268","0.34127608900039424","0.5152134914298514","0.8853644963828603","0.017845125398178473","0.0349851021956395","0.9689398064161368","0.21650501801503874","0.3539267723308421","0.16763515403452778","0.03686635944700461","2.7235991999914404","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 17, ""minimum_samples"": 5, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"vehicle","dp-means-batch","846","18","4","71","1","1.0","0.0","0.05963759959706251","0.25313053640247707","0.05963759959706251","0.25313053640247707","0.5630195461694001","0.056216070707523894","0.10222521364906485","0.5561527610105231","0.1984719918437261","0.2925447272426422","1.0","1.0","0.020412799989571795","fixed-point","0","False","{""iterations"": 14, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.1, ""preprocessing"": ""standardize-l2"", ""squared_distance_penalty"": 0.5088243908730989, ""uses_reference_k"": false}"
"vehicle","dp-means-batch","846","18","4","12","12","1.0","0.0","0.12714589169897014","0.22668608347594787","0.12714589169897014","0.22668608347594787","0.42310964319671723","0.1896675490152093","0.2619228326698781","0.31270259809992845","0.18838254067508417","0.2351205627441841","1.0","1.0","0.006362400003126822","fixed-point","0","False","{""iterations"": 28, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.25, ""preprocessing"": ""standardize-l2"", ""squared_distance_penalty"": 1.0568796560588951, ""uses_reference_k"": false}"
"vehicle","dp-means-batch","846","18","4","1","846","1.0","0.0","0.0","0.0","0.0","0.0","0.2494327639990488","1.0","0.3992736082903596","0.0","1.0","0.0","1.0","1.0","0.00023969999165274203","fixed-point","0","False","{""iterations"": 2, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.5, ""preprocessing"": ""standardize-l2"", ""squared_distance_penalty"": 2.045058919233889, ""uses_reference_k"": false}"
"vehicle","birch-adaptive","846","18","4","171","1","1.0","0.0","0.05588428678752534","0.23410406031091338","0.05588428678752534","0.23410406031091338","0.6739166254737189","0.04587464668670645","0.08590181149908112","0.6833898489272214","0.20891470131944306","0.32000326824267133","1.0","1.0","0.010522600001422688","","0","False","{""knn_k"": 10, ""preprocessing"": ""standardize-l2"", ""radius_quantile"": 0.25, ""radius_threshold"": 0.3501012384863489, ""uses_reference_k"": false}"
"vehicle","birch-adaptive","846","18","4","79","1","1.0","0.0","0.0636136473815715","0.22082348590175646","0.0636136473815715","0.22082348590175646","0.511682445930687","0.06607519404190408","0.1170370223206747","0.5021662635668331","0.18286012838342625","0.26809532743469594","1.0","1.0","0.00803190001170151","","0","False","{""knn_k"": 10, ""preprocessing"": ""standardize-l2"", ""radius_quantile"": 0.5, ""radius_threshold"": 0.4450869136430927, ""uses_reference_k"": false}"
"vehicle","birch-adaptive","846","18","4","27","2","1.0","0.0","0.08529655861008525","0.20798722361887875","0.08529655861008525","0.20798722361887875","0.3876748117412018","0.14147112925658398","0.2072955271959307","0.3407057168557522","0.17034254599925572","0.22712797778231072","1.0","1.0","0.0049266999994870275","","0","False","{""knn_k"": 10, ""preprocessing"": ""standardize-l2"", ""radius_quantile"": 0.75, ""radius_threshold"": 0.5722570231989668, ""uses_reference_k"": false}"
"isolet","kmeans-unit-oracle-k","2000","617","26","26","36","1.0","0.0","0.5042012911155506","0.7201637530019437","0.5042012911155506","0.7201637530019437","0.505061908230153","0.544138418079096","0.5238724786583063","0.7308837501051895","0.7394300782350512","0.7351320760290733","1.0","1.0","0.0288280999957351","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 0, ""reference_k"": 26, ""uses_reference_k"": true}"
"isolet","kmeans-unit-oracle-k","2000","617","26","26","37","1.0","0.0","0.4706378964671362","0.7032926030576004","0.4706378964671362","0.7032926030576004","0.4606162822499772","0.5286147729650554","0.492278462512788","0.711635035042571","0.7271261773389686","0.71929720962448","1.0","1.0","0.03562490000331309","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 1, ""reference_k"": 26, ""uses_reference_k"": true}"
"isolet","kmeans-unit-oracle-k","2000","617","26","26","36","1.0","0.0","0.4769334556941024","0.7048074260632436","0.4769334556941024","0.7048074260632436","0.4748596722323092","0.523318162795564","0.4979126615276456","0.7149528082455259","0.7264498062858069","0.7206554557587364","1.0","1.0","0.03198810000321828","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 2, ""reference_k"": 26, ""uses_reference_k"": true}"
"isolet","kmeans-unit-oracle-k","2000","617","26","26","36","1.0","0.0","0.43978564317508617","0.686807158790982","0.43978564317508617","0.686807158790982","0.44408668282623637","0.4815991839296924","0.4620828549379812","0.699053916530098","0.7081699896370243","0.7035824258745197","1.0","1.0","0.03232719999505207","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 3, ""reference_k"": 26, ""uses_reference_k"": true}"
"isolet","kmeans-unit-oracle-k","2000","617","26","26","35","1.0","0.0","0.45759059287124837","0.6887243300438467","0.45759059287124837","0.6887243300438467","0.45661900478197054","0.5045119271814187","0.47937221959887666","0.6995483998822624","0.7114225413032398","0.7054355066883324","1.0","1.0","0.03649230000155512","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 4, ""reference_k"": 26, ""uses_reference_k"": true}"
"isolet","kmeans-unit-oracle-k","2000","617","26","26","37","1.0","0.0","0.5196616712439295","0.7220575310789646","0.5196616712439295","0.7220575310789646","0.5156886886049319","0.564213224523959","0.5388607507978243","0.7318780691216665","0.7421066264637538","0.7369568578091257","1.0","1.0","0.031998899998143315","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 5, ""reference_k"": 26, ""uses_reference_k"": true}"
"isolet","kmeans-unit-oracle-k","2000","617","26","26","30","1.0","0.0","0.46253722315162865","0.6909537321379291","0.46253722315162865","0.6909537321379291","0.4452758360408257","0.5323289391086001","0.4849264640182991","0.6986800520847791","0.7168648921035998","0.7076556660514468","1.0","1.0","0.03344460000516847","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 6, ""reference_k"": 26, ""uses_reference_k"": true}"
"isolet","kmeans-unit-oracle-k","2000","617","26","26","39","1.0","0.0","0.490991685318285","0.7039187663168497","0.490991685318285","0.7039187663168497","0.48636567357818505","0.539299539652647","0.5114666666666665","0.7144041196649845","0.7252959186530892","0.7198088191583283","1.0","1.0","0.037077000000863336","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 7, ""reference_k"": 26, ""uses_reference_k"": true}"
"isolet","kmeans-unit-oracle-k","2000","617","26","26","19","1.0","0.0","0.44606102529058467","0.6808343639378336","0.44606102529058467","0.6808343639378336","0.44028512301678546","0.5008369951872776","0.4686131029588116","0.6902813399436089","0.7058762750523904","0.6979917105977518","1.0","1.0","0.035238399999798276","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 8, ""reference_k"": 26, ""uses_reference_k"": true}"
"isolet","kmeans-unit-oracle-k","2000","617","26","26","36","1.0","0.0","0.47606750773509693","0.6961702940981881","0.47606750773509693","0.6961702940981881","0.4754080743190801","0.52068947478552","0.49701955546123555","0.7074511112145675","0.7175272012924556","0.7124535319951047","1.0","1.0","0.036828099997364916","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 9, ""reference_k"": 26, ""uses_reference_k"": true}"
"isolet","hdbscan","2000","617","26","4","13","0.6785","0.3215","0.030385164660598755","0.14907724616683737","0.018547633109370243","0.1942917075709526","0.053812386087034446","0.5340160075329566","0.09777232908758517","0.42206125154463225","0.4622138361855418","0.441225932718445","0.6813276136415622","0.02531645569620253","1.8468376000091666","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 10, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false}"
"isolet","optics-xi","2000","617","26","1","32","0.016","0.984","0.010088847530369016","0.01776673083430206","0.0","0.0","0.8205645161290323","0.0053227662690939525","0.010576923076923076","0.9981770388185449","0.43053398571214563","0.6015900088823927","0.016013242853434875","0.0","11.616618499989272","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 10, ""minimum_samples"": 10, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"isolet","hdbscan","2000","617","26","3","28","0.672","0.328","0.03019492457977137","0.14229972408405153","0.017517563051807017","0.1825606812267762","0.05371511417180138","0.532995919648462","0.0975946761750933","0.42206125154463225","0.4596352131700068","0.44004761522391517","0.6747486662731412","0.02531645569620253","1.9396096999989823","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 20, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false}"
"isolet","optics-xi","2000","617","26","1","32","0.016","0.984","0.010088847530369016","0.01776673083430206","0.0","0.0","0.8205645161290323","0.0053227662690939525","0.010576923076923076","0.9981770388185449","0.43053398571214563","0.6015900088823927","0.016013242853434875","0.0","11.745705599998473","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 20, ""minimum_samples"": 10, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"isolet","hdbscan","2000","617","26","2","87","0.658","0.342","0.029406375412260637","0.12617699335518784","0.013726661837197368","0.14080721851274342","0.05331200624516218","0.5287324754132664","0.09685785165744103","0.42316816644794886","0.4537573630014352","0.4379292536599752","0.6606857941607335","0.0","1.9047522000037134","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 40, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false}"
"isolet","optics-xi","2000","617","26","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.03825112556278139","1.0","0.07368376420887088","0.0","1.0","0.0","1.0","1.0","11.640812199999345","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 40, ""minimum_samples"": 10, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"isolet","dp-means-batch","2000","617","26","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.03825112556278139","1.0","0.07368376420887088","0.0","1.0","0.0","1.0","1.0","0.021359899998060428","fixed-point","0","False","{""iterations"": 2, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.1, ""preprocessing"": ""standardize-l2"", ""squared_distance_penalty"": 1.3529174220108915, ""uses_reference_k"": false}"
"isolet","dp-means-batch","2000","617","26","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.03825112556278139","1.0","0.07368376420887088","0.0","1.0","0.0","1.0","1.0","0.02044170000590384","fixed-point","0","False","{""iterations"": 2, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.25, ""preprocessing"": ""standardize-l2"", ""squared_distance_penalty"": 1.6876225857934108, ""uses_reference_k"": false}"
"isolet","dp-means-batch","2000","617","26","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.03825112556278139","1.0","0.07368376420887088","0.0","1.0","0.0","1.0","1.0","0.01918180000211578","fixed-point","0","False","{""iterations"": 2, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.5, ""preprocessing"": ""standardize-l2"", ""squared_distance_penalty"": 2.032124877210052, ""uses_reference_k"": false}"
"isolet","birch-adaptive","2000","617","26","49","1","1.0","0.0","0.36252293370339006","0.6657658772163924","0.36252293370339006","0.6657658772163924","0.3011151904227254","0.5717069470600544","0.39446672772636837","0.6539018471609793","0.7257964747535465","0.6879759842654548","1.0","1.0","0.018439799998304807","","0","False","{""knn_k"": 10, ""preprocessing"": ""standardize-l2"", ""radius_quantile"": 0.25, ""radius_threshold"": 0.8373831726417733, ""uses_reference_k"": false}"
"isolet","birch-adaptive","2000","617","26","15","1","1.0","0.0","0.2848707422490616","0.5984869951598635","0.2848707422490616","0.5984869951598635","0.2125681471822024","0.7077709771918812","0.32694375641877604","0.5076061488823804","0.7596857168788901","0.6085751065311205","1.0","1.0","0.018742500004009344","","0","False","{""knn_k"": 10, ""preprocessing"": ""standardize-l2"", ""radius_quantile"": 0.5, ""radius_threshold"": 0.9101760283034154, ""uses_reference_k"": false}"
"isolet","birch-adaptive","2000","617","26","4","200","1.0","0.0","0.103832181555986","0.37858396890158813","0.103832181555986","0.37858396890158813","0.0924285698584194","0.7698524795982423","0.16504216052541199","0.2650579699370795","0.6956809926641816","0.38386242011069704","1.0","1.0","0.017112200002884492","","0","False","{""knn_k"": 10, ""preprocessing"": ""standardize-l2"", ""radius_quantile"": 0.75, ""radius_threshold"": 0.9851701304207005, ""uses_reference_k"": false}"
"mfeat-factors","kmeans-unit-oracle-k","2000","216","10","10","132","1.0","0.0","0.6027017237325724","0.7029510227702799","0.6027017237325724","0.7029510227702799","0.6107144303319071","0.6821005025125628","0.6444365844452726","0.6975418313689745","0.7138967019122721","0.7056245116143925","1.0","1.0","0.009273899995605461","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 0, ""reference_k"": 10, ""uses_reference_k"": true}"
"mfeat-factors","kmeans-unit-oracle-k","2000","216","10","10","160","1.0","0.0","0.7026341055254473","0.7555281435487667","0.7026341055254473","0.7555281435487667","0.7206649884827339","0.7452110552763819","0.7327325101660664","0.7550325375076563","0.760405101641895","0.7577092961062307","1.0","1.0","0.01243869999598246","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 1, ""reference_k"": 10, ""uses_reference_k"": true}"
"mfeat-factors","kmeans-unit-oracle-k","2000","216","10","10","133","1.0","0.0","0.5984746085722241","0.7108578692844584","0.5984746085722241","0.7108578692844584","0.5959565909120307","0.6945829145728644","0.6415011150225208","0.7025609629841776","0.7247253497082591","0.7134710605184624","1.0","1.0","0.014109099996858276","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 2, ""reference_k"": 10, ""uses_reference_k"": true}"
"mfeat-factors","kmeans-unit-oracle-k","2000","216","10","10","136","1.0","0.0","0.5860779208082516","0.6804626362712923","0.5860779208082516","0.6804626362712923","0.6107254952161504","0.6473015075376884","0.6284817939197597","0.6789875057523055","0.6877132575436566","0.6833225267047597","1.0","1.0","0.014247200000681914","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 3, ""reference_k"": 10, ""uses_reference_k"": true}"
"mfeat-factors","kmeans-unit-oracle-k","2000","216","10","10","86","1.0","0.0","0.6398096710846365","0.7231614870198334","0.6398096710846365","0.7231614870198334","0.6431095884846105","0.7159748743718592","0.6775889496298868","0.7166643023471723","0.7348781563003646","0.7256569562365943","1.0","1.0","0.017721700001857243","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 4, ""reference_k"": 10, ""uses_reference_k"": true}"
"mfeat-factors","kmeans-unit-oracle-k","2000","216","10","10","98","1.0","0.0","0.6178450250936779","0.7170207180272352","0.6178450250936779","0.7170207180272352","0.6148847709364759","0.7089899497487437","0.658592714304386","0.7090712369481977","0.7303983191086837","0.7195767877355699","1.0","1.0","0.012824799996451475","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 5, ""reference_k"": 10, ""uses_reference_k"": true}"
"mfeat-factors","kmeans-unit-oracle-k","2000","216","10","10","159","1.0","0.0","0.702783412345951","0.7538886222836075","0.702783412345951","0.7538886222836075","0.7218106313911662","0.7441758793969849","0.7328226520786013","0.7536388065491523","0.7585444773468629","0.7560836847095459","1.0","1.0","0.012609099998371676","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 6, ""reference_k"": 10, ""uses_reference_k"": true}"
"mfeat-factors","kmeans-unit-oracle-k","2000","216","10","10","132","1.0","0.0","0.6027536439333441","0.6989105986218417","0.6027536439333441","0.6989105986218417","0.6120637819802794","0.6803165829145729","0.64438790930791","0.693865049014626","0.7095489245013851","0.7016193490563273","1.0","1.0","0.013539799998397939","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 7, ""reference_k"": 10, ""uses_reference_k"": true}"
"mfeat-factors","kmeans-unit-oracle-k","2000","216","10","10","154","1.0","0.0","0.5415272986706667","0.6515663780844408","0.5415272986706667","0.6515663780844408","0.5801129578512558","0.5956331658291457","0.5877706260971327","0.6527856828947497","0.6565710627150398","0.6546729009957671","1.0","1.0","0.013623799997731112","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 8, ""reference_k"": 10, ""uses_reference_k"": true}"
"mfeat-factors","kmeans-unit-oracle-k","2000","216","10","10","134","1.0","0.0","0.618715786250871","0.713616570979587","0.618715786250871","0.713616570979587","0.6256148059744675","0.6954321608040201","0.6586785591897346","0.7083864890459478","0.7241724186346844","0.7161924781593705","1.0","1.0","0.013038499993854202","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 9, ""reference_k"": 10, ""uses_reference_k"": true}"
"mfeat-factors","hdbscan","2000","216","10","9","15","0.5495","0.4505","0.4054447484995323","0.41789886218429534","0.7276786501330377","0.8968929624026104","0.6257722939271766","0.348643216080402","0.44779924549247907","0.9108136865316392","0.4379132052166075","0.5914575341598145","0.5495000000000001","0.28","0.666606699989643","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 10, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false}"
"mfeat-factors","optics-xi","2000","216","10","2","10","0.012","0.988","0.0006977209233687934","0.005690996881210942","0.5413105413105413","0.5535916822713781","0.6102941176470589","0.00041708542713567837","0.0008336011569982322","0.9968732550340571","0.30318464191018707","0.4649587707866602","0.012","0.0","8.918554100004258","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 10, ""minimum_samples"": 10, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"mfeat-factors","hdbscan","2000","216","10","8","40","0.542","0.458","0.4049060203123718","0.41276386397029147","0.7294668186235126","0.9016664850816138","0.6254175469006735","0.34811557788944725","0.44727310292285144","0.9108136865316392","0.4360638901669951","0.5897684633518798","0.542","0.205","0.6815287000063108","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 20, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false}"
"mfeat-factors","optics-xi","2000","216","10","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.09954977488744372","1.0","0.181073703366697","0.0","1.0","0.0","1.0","1.0","8.907261200001813","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 20, ""minimum_samples"": 10, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"mfeat-factors","hdbscan","2000","216","10","8","40","0.542","0.458","0.4049060203123718","0.41276386397029147","0.7294668186235126","0.9016664850816138","0.6254175469006735","0.34811557788944725","0.44727310292285144","0.9108136865316392","0.4360638901669951","0.5897684633518798","0.542","0.205","0.6382635000045411","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 40, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false}"
"mfeat-factors","optics-xi","2000","216","10","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.09954977488744372","1.0","0.181073703366697","0.0","1.0","0.0","1.0","1.0","8.84191770000325","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 40, ""minimum_samples"": 10, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"mfeat-factors","dp-means-batch","2000","216","10","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.09954977488744372","1.0","0.181073703366697","0.0","1.0","0.0","1.0","1.0","0.006387900008121505","fixed-point","0","False","{""iterations"": 2, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.1, ""preprocessing"": ""standardize-l2"", ""squared_distance_penalty"": 1.1078199779565518, ""uses_reference_k"": false}"
"mfeat-factors","dp-means-batch","2000","216","10","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.09954977488744372","1.0","0.181073703366697","0.0","1.0","0.0","1.0","1.0","0.006380699996952899","fixed-point","0","False","{""iterations"": 2, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.25, ""preprocessing"": ""standardize-l2"", ""squared_distance_penalty"": 1.6084937218384887, ""uses_reference_k"": false}"
"mfeat-factors","dp-means-batch","2000","216","10","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.09954977488744372","1.0","0.181073703366697","0.0","1.0","0.0","1.0","1.0","0.007163700007367879","fixed-point","0","False","{""iterations"": 2, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.5, ""preprocessing"": ""standardize-l2"", ""squared_distance_penalty"": 2.074776540762622, ""uses_reference_k"": false}"
"mfeat-factors","birch-adaptive","2000","216","10","253","1","1.0","0.0","0.2449807829242834","0.564414598682077","0.2449807829242834","0.564414598682077","0.9731793452324139","0.15370854271356785","0.2654851126801515","0.9621093534120796","0.462421128960662","0.6246264279966657","1.0","1.0","0.02440809999825433","","0","False","{""knn_k"": 10, ""preprocessing"": ""standardize-l2"", ""radius_quantile"": 0.25, ""radius_threshold"": 0.5069577252258554, ""uses_reference_k"": false}"
"mfeat-factors","birch-adaptive","2000","216","10","93","1","1.0","0.0","0.3978058957224145","0.6604461313746982","0.3978058957224145","0.6604461313746982","0.931220166811055","0.2754773869346734","0.4251771248191911","0.9190691097909625","0.5431870813709737","0.6828166915523568","1.0","1.0","0.020777300000190735","","0","False","{""knn_k"": 10, ""preprocessing"": ""standardize-l2"", ""radius_quantile"": 0.5, ""radius_threshold"": 0.594209142357589, ""uses_reference_k"": false}"
